Season,Week,Contestant,Est_Fan_Votes,Certainty,Judge Score,Official Result,Model
19,6,Lolo Jones,0.10931501706484645,0.4717897610921501,0.0,Safe,Baseline
19,6,Randy Couture,0.10931501706484645,0.47178976109215054,0.0,Safe,Baseline
19,6,Tommy Chong,0.0703424914675768,0.47178976109215,28.0,Safe,Baseline
19,6,Betsey Johnson,0.10931501706484645,0.4717897610921503,0.0,Safe,Baseline
19,6,Michael Waltrip,0.07034249146757682,0.4717897610921503,30.0,Safe,Baseline
19,6,Tavis Smiley,0.10931501706484645,0.47178976109215054,0.0,Safe,Baseline
19,6,Bethany Mota,0.0703424914675768,0.47178976109214954,36.0,Safe,Baseline
19,6,Sadie Robertson,0.07034249146757682,0.4717897610921489,35.0,Safe,Baseline
19,7,Antonio Sabato Jr.,0.0,0.9603660764767146,29.5,Eliminated,Baseline
19,7,Jonathan Bennett,0.11421992263056091,0.5770023210831725,0.0,Safe,Baseline
19,7,Lea Thompson,0.06127148383531366,0.5770023210831724,35.0,Safe,Baseline
19,7,Janel Parrish,0.06127148383531365,0.5770023210831717,33.5,Safe,Baseline
19,7,Alfonso Ribeiro,0.06127148383531367,0.5770023210831717,34.0,Safe,Baseline
19,7,Lolo Jones,0.11421992263056092,0.5770023210831712,0.0,Safe,Baseline
19,7,Randy Couture,0.11421992263056091,0.5770023210831718,0.0,Safe,Baseline
19,7,Tommy Chong,0.06127148383531365,0.5770023210831716,30.0,Safe,Baseline
19,7,Betsey Johnson,0.11421992263056094,0.5770023210831713,0.0,Safe,Baseline
19,7,Michael Waltrip,0.06127148383531368,0.5770023210831724,28.0,Safe,Baseline
19,7,Tavis Smiley,0.11421992263056091,0.5770023210831716,0.0,Safe,Baseline
19,7,Bethany Mota,0.06127148383531367,0.5770023210831713,37.5,Safe,Baseline
19,7,Sadie Robertson,0.06127148383531371,0.5770023210831701,31.0,Safe,Baseline
19,8,Antonio Sabato Jr.,0.10090645161290328,0.6054387096774171,0.0,Safe,Baseline
19,8,Jonathan Bennett,0.10090645161290325,0.6054387096774204,0.0,Safe,Baseline
19,8,Lea Thompson,0.06576021505376346,0.6054387096774202,32.0,Safe,Baseline
19,8,Janel Parrish,0.06576021505376345,0.6054387096774192,43.0,Safe,Baseline
19,8,Alfonso Ribeiro,0.06576021505376346,0.6054387096774199,41.0,Safe,Baseline
19,8,Lolo Jones,0.10090645161290324,0.6054387096774204,0.0,Safe,Baseline
19,8,Randy Couture,0.10090645161290325,0.6054387096774192,0.0,Safe,Baseline
19,8,Tommy Chong,0.06576021505376345,0.6054387096774192,29.0,Safe,Baseline
19,8,Betsey Johnson,0.10090645161290326,0.6054387096774199,0.0,Safe,Baseline
19,8,Michael Waltrip,0.0,0.95125376344086,25.0,Eliminated,Baseline
19,8,Tavis Smiley,0.10090645161290326,0.6054387096774192,0.0,Safe,Baseline
19,8,Bethany Mota,0.06576021505376345,0.6054387096774204,40.0,Safe,Baseline
19,8,Sadie Robertson,0.06576021505376348,0.6054387096774203,38.0,Safe,Baseline
20,2,Suzanne Somers,0.08333333333318174,0.09003717579250758,28.0,Safe,Baseline
20,2,Willow Shields,0.08333333333318174,0.09003717579250736,32.0,Safe,Baseline
20,2,Riker Lynch,0.08333333333318174,0.09003717579250725,32.0,Safe,Baseline
20,2,Rumer Willis,0.08333333333318174,0.09003717579250736,32.0,Safe,Baseline
20,2,Nastia Liukin,0.08333333333318174,0.09003717579250736,34.0,Safe,Baseline
20,2,Michael Sam,0.08333333333318174,0.09003717579250692,28.0,Safe,Baseline
20,2,Robert Herjavec,0.08333333333318174,0.0900371757925078,28.0,Safe,Baseline
20,2,Charlotte McKinney,0.0833666666671214,0.09003717579250647,26.0,Safe,Baseline
20,2,Noah Galloway,0.08333333333318174,0.09003717579250736,27.0,Safe,Baseline
20,2,Redfoo,0.06885744476510414,0.9227621757925073,31.0,Eliminated,Baseline
20,2,Patti LaBelle,0.08333333333318174,0.09003717579250747,28.0,Safe,Baseline
20,2,Chris Soules,0.09777588856913869,0.09003717579250692,21.0,Safe,Baseline
20,3,Suzanne Somers,0.08333333333333333,0.0704875399361028,25.0,Safe,Baseline
20,3,Willow Shields,0.08333333333333333,0.0704875399361028,32.0,Safe,Baseline
20,3,Riker Lynch,0.08333333333333333,0.07048753993610246,34.0,Safe,Baseline
20,3,Rumer Willis,0.08333333333333333,0.07048753993610246,33.0,Safe,Baseline
20,3,Nastia Liukin,0.08333333333333333,0.07048753993610257,34.0,Safe,Baseline
20,3,Michael Sam,0.08333333333333333,0.07048753993610246,24.0,Safe,Baseline
20,3,Robert Herjavec,0.08333333333333333,0.07048753993610257,29.0,Safe,Baseline
20,3,Charlotte McKinney,0.048139563365282204,0.903712539936102,22.0,Eliminated,Baseline
20,3,Noah Galloway,0.08333333333333333,0.07048753993610235,30.0,Safe,Baseline
20,3,Redfoo,0.11852710330138444,0.07048753993610246,0.0,Safe,Baseline
20,3,Patti LaBelle,0.08333333333333333,0.07048753993610235,22.0,Safe,Baseline
20,3,Chris Soules,0.08333333333333333,0.07048753993610157,28.0,Safe,Baseline
20,4,Suzanne Somers,0.08333333333333333,0.20050000000000046,28.0,Safe,Baseline
20,4,Willow Shields,0.08333333333333333,0.20050000000000012,39.0,Safe,Baseline
20,4,Riker Lynch,0.08333333333333333,0.20050000000000034,34.0,Safe,Baseline
20,4,Rumer Willis,0.08333333333333333,0.2004999999999999,35.0,Safe,Baseline
20,4,Nastia Liukin,0.08333333333333333,0.2005,36.0,Safe,Baseline
20,4,Michael Sam,0.021728205128205107,0.9257326923076923,30.0,Eliminated,Baseline
20,4,Robert Herjavec,0.08333333333333333,0.20050000000000012,34.0,Safe,Baseline
20,4,Charlotte McKinney,0.11413589743589742,0.20050000000000012,0.0,Safe,Baseline
20,4,Noah Galloway,0.08333333333333333,0.20050000000000012,32.0,Safe,Baseline
20,4,Redfoo,0.11413589743589743,0.2005000000000008,0.0,Safe,Baseline
20,4,Patti LaBelle,0.08333333333333333,0.20049999999999946,30.0,Safe,Baseline
20,4,Chris Soules,0.08333333333333334,0.20049999999999935,27.0,Safe,Baseline
20,5,Suzanne Somers,0.00905338632716561,0.9323649293286222,28.0,Eliminated,Baseline
20,5,Willow Shields,0.08333333333818396,0.3187212014134273,34.0,Safe,Baseline
20,5,Riker Lynch,0.08333333333818396,0.31872120141342763,38.0,Safe,Baseline
20,5,Rumer Willis,0.08333333333818396,0.3187212014134281,39.0,Safe,Baseline
20,5,Nastia Liukin,0.08333333333818398,0.3187212014134273,38.0,Safe,Baseline
20,5,Michael Sam,0.10809331565578754,0.3187212014134255,0.0,Safe,Baseline
20,5,Robert Herjavec,0.08333333333818396,0.31872120141342786,24.0,Safe,Baseline
20,5,Charlotte McKinney,0.1080933156557875,0.3187212014134262,0.0,Safe,Baseline
20,5,Noah Galloway,0.08333333333818396,0.3187212014134282,28.0,Safe,Baseline
20,5,Redfoo,0.10809331565578754,0.31872120141342686,0.0,Safe,Baseline
20,5,Patti LaBelle,0.08333333333818396,0.3187212014134275,27.0,Safe,Baseline
20,5,Chris Soules,0.08333333333818396,0.31872120141342597,27.0,Safe,Baseline
20,6,Suzanne Somers,0.12024134275618378,0.4829321554770307,0.0,Safe,Baseline
20,6,Willow Shields,0.07414780413932355,0.4829321554770316,36.5,Safe,Baseline
20,6,Riker Lynch,0.07414780413932355,0.48293215547703217,38.0,Safe,Baseline
20,6,Rumer Willis,0.07414780413932355,0.48293215547703194,35.5,Safe,Baseline
20,6,Nastia Liukin,0.07414780413932355,0.4829321554770324,36.5,Safe,Baseline
20,6,Michael Sam,0.12024134275618378,0.4829321554770317,0.0,Safe,Baseline
20,6,Robert Herjavec,0.07414780413932355,0.4829321554770325,33.5,Safe,Baseline
20,6,Charlotte McKinney,0.12024134275618376,0.48293215547703183,0.0,Safe,Baseline
20,6,Noah Galloway,0.07414780413932355,0.48293215547703217,34.0,Safe,Baseline
20,6,Redfoo,0.12024134275618376,0.48293215547703205,0.0,Safe,Baseline
20,6,Patti LaBelle,2.7755575615628914e-17,0.9535663427561836,34.0,Eliminated,Baseline
20,6,Chris Soules,0.07414780413932355,0.48293215547703117,35.0,Safe,Baseline
20,7,Suzanne Somers,0.15364330708661414,0.8513937007873964,0.0,Safe,Baseline
20,7,Willow Shields,2.7755575615628914e-17,0.9869683070866143,39.0,Eliminated,Baseline
20,7,Riker Lynch,0.038630577427821486,0.8513937007874026,37.0,Safe,Baseline
20,7,Rumer Willis,0.0386305774278215,0.8513937007874016,37.0,Safe,Baseline
20,7,Nastia Liukin,0.038630577427821514,0.8513937007874008,41.0,Safe,Baseline
20,7,Michael Sam,0.1536433070866141,0.851393700787402,0.0,Safe,Baseline
20,7,Robert Herjavec,0.0386305774278215,0.8513937007874013,31.0,Safe,Baseline
20,7,Charlotte McKinney,0.1536433070866142,0.8513937007874025,0.0,Safe,Baseline
20,7,Noah Galloway,0.038630577427821514,0.8513937007874013,38.0,Safe,Baseline
20,7,Redfoo,0.15364330708661417,0.8513937007874011,0.0,Safe,Baseline
20,7,Patti LaBelle,0.15364330708661417,0.8513937007874017,0.0,Safe,Baseline
20,7,Chris Soules,0.03863057742782155,0.8513937007874017,31.0,Safe,Baseline
20,8,Suzanne Somers,0.14667210401891256,0.8800326241134764,0.0,Safe,Baseline
20,8,Willow Shields,0.14667210401891245,0.880032624113475,0.0,Safe,Baseline
20,8,Riker Lynch,0.023993475177304942,0.8800326241134746,39.0,Safe,Baseline
20,8,Rumer Willis,0.023993475177304956,0.8800326241134748,40.0,Safe,Baseline
20,8,Nastia Liukin,0.02399347517730497,0.880032624113475,38.0,Safe,Baseline
20,8,Michael Sam,0.1466721040189125,0.880032624113476,0.0,Safe,Baseline
20,8,Robert Herjavec,9.71445146547012e-17,0.9859044917257682,31.0,Eliminated,Baseline
20,8,Charlotte McKinney,0.14667210401891245,0.8800326241134746,0.0,Safe,Baseline
20,8,Noah Galloway,0.023993475177304963,0.8800326241134752,31.5,Safe,Baseline
20,8,Redfoo,0.1466721040189125,0.8800326241134752,0.0,Safe,Baseline
20,8,Patti LaBelle,0.14667210401891245,0.8800326241134753,0.0,Safe,Baseline
20,8,Chris Soules,0.023993475177304983,0.8800326241134748,32.0,Eliminated,Baseline
21,2,Gary Busey,0.07757255320157352,0.020732717190388272,16.5,Safe,Baseline
21,2,Alexa PenaVega,0.07692307692307693,0.020732717190388272,23.0,Safe,Baseline
21,2,Carlos PenaVega,0.07692307692307693,0.020732717190388383,22.5,Safe,Baseline
21,2,Victor Espinoza,0.07007883785961419,0.9146380207592779,18.5,Eliminated,Baseline
21,2,Alek Skarlatos,0.07692307692307693,0.02073271719038816,22.5,Safe,Baseline
21,2,Chaka Khan,0.08311783970804303,0.020732717190388272,15.0,Eliminated,Baseline
21,2,Andy Grammer,0.07692307692307693,0.020732717190388494,22.0,Safe,Baseline
21,2,Tamar Braxton,0.07692307692307693,0.02073271719038816,24.5,Safe,Baseline
21,2,Nick Carter,0.07692307692307693,0.02073271719038816,22.5,Safe,Baseline
21,2,Hayes Grier,0.07692307692307693,0.02073271719038816,22.5,Safe,Baseline
21,2,Bindi Irwin,0.07692307692307693,0.02073271719038816,24.0,Safe,Baseline
21,2,Kim Zolciak-Biermann,0.07692307692307693,0.02073271719038794,18.5,Safe,Baseline
21,2,Paula Deen,0.07692307692307693,0.02073271719038683,18.5,Safe,Baseline
21,4,Gary Busey,0.02600061930099544,0.9140427640156454,16.0,Eliminated,Baseline
21,4,Alexa PenaVega,0.07692307692083816,0.2036898305084751,21.0,Safe,Baseline
21,4,Carlos PenaVega,0.07692307692083816,0.2036898305084759,25.0,Safe,Baseline
21,4,Victor Espinoza,0.093897229470487,0.2036898305084751,0.0,Safe,Baseline
21,4,Alek Skarlatos,0.07692307692083816,0.20368983050847544,24.0,Safe,Baseline
21,4,Chaka Khan,0.093897229470487,0.20368983050847445,0.0,Safe,Baseline
21,4,Andy Grammer,0.07692307692083816,0.2036898305084751,23.0,Safe,Baseline
21,4,Tamar Braxton,0.07692307692083816,0.20368983050847467,27.0,Safe,Baseline
21,4,Nick Carter,0.07692307692083816,0.20368983050847445,27.0,Safe,Baseline
21,4,Hayes Grier,0.07692307692083816,0.20368983050847445,27.0,Safe,Baseline
21,4,Bindi Irwin,0.07692307692083816,0.20368983050847467,28.0,Safe,Baseline
21,4,Kim Zolciak-Biermann,0.09389722947048706,0.20368983050847433,0.0,Safe,Baseline
21,4,Paula Deen,0.07692307692083816,0.20368983050847356,18.0,Safe,Baseline
21,6,Gary Busey,0.09227854018186286,0.307109265175717,0.0,Safe,Baseline
21,6,Alexa PenaVega,0.07692307692307693,0.307109265175719,30.0,Safe,Baseline
21,6,Carlos PenaVega,0.07692307692307694,0.307109265175719,38.0,Safe,Baseline
21,6,Victor Espinoza,0.09227854018186288,0.30710926517571846,0.0,Safe,Baseline
21,6,Alek Skarlatos,0.07692307692307694,0.3071092651757191,30.0,Safe,Baseline
21,6,Chaka Khan,0.09227854018186289,0.3071092651757197,0.0,Safe,Baseline
21,6,Andy Grammer,0.07692307692307693,0.30710926517571924,40.0,Safe,Baseline
21,6,Tamar Braxton,0.07692307692307691,0.30710926517571935,40.0,Safe,Baseline
21,6,Nick Carter,0.07692307692307691,0.3071092651757189,39.0,Safe,Baseline
21,6,Hayes Grier,0.07692307692307691,0.307109265175719,32.0,Safe,Baseline
21,6,Bindi Irwin,0.07692307692307693,0.3071092651757181,40.0,Safe,Baseline
21,6,Kim Zolciak-Biermann,0.09227854018186285,0.30710926517571857,0.0,Safe,Baseline
21,6,Paula Deen,0.015501223887933183,0.9229234701400835,24.0,Eliminated,Baseline
21,7,Gary Busey,0.12679683257918545,0.6526837104072363,0.0,Safe,Baseline
21,7,Alexa PenaVega,0.052287976729153265,0.6526837104072409,27.5,Safe,Baseline
21,7,Carlos PenaVega,0.05228797672915326,0.6526837104072414,28.0,Safe,Baseline
21,7,Victor Espinoza,0.12679683257918553,0.6526837104072403,0.0,Safe,Baseline
21,7,Alek Skarlatos,0.05228797672915325,0.6526837104072409,26.5,Safe,Baseline
21,7,Chaka Khan,0.12679683257918553,0.6526837104072399,0.0,Safe,Baseline
21,7,Andy Grammer,0.052287976729153265,0.6526837104072405,28.0,Safe,Baseline
21,7,Tamar Braxton,0.052287976729153265,0.6526837104072393,27.0,Safe,Baseline
21,7,Nick Carter,0.05228797672915328,0.6526837104072412,27.0,Safe,Baseline
21,7,Hayes Grier,0.0,0.9729429864253397,28.0,Eliminated,Baseline
21,7,Bindi Irwin,0.05228797672915328,0.6526837104072405,29.0,Safe,Baseline
21,7,Kim Zolciak-Biermann,0.12679683257918553,0.6526837104072405,0.0,Safe,Baseline
21,7,Paula Deen,0.12679683257918545,0.6526837104072402,0.0,Safe,Baseline
21,8,Gary Busey,0.12381069188873788,0.7428641513324232,0.0,Safe,Baseline
21,8,Alexa PenaVega,0.04285597477792891,0.7428641513324264,26.9998,Safe,Baseline
21,8,Carlos PenaVega,0.04285597477792891,0.7428641513324274,28.9998,Safe,Baseline
21,8,Victor Espinoza,0.12381069188873783,0.7428641513324272,0.0,Safe,Baseline
21,8,Alek Skarlatos,0.04285597477792889,0.7428641513324268,25.0,Safe,Baseline
21,8,Chaka Khan,0.1238106918887378,0.742864151332429,0.0,Safe,Baseline
21,8,Andy Grammer,0.0,0.9713109934618356,23.9998,Eliminated,Baseline
21,8,Tamar Braxton,0.04285597477792891,0.7428641513324273,28.0,Safe,Baseline
21,8,Nick Carter,0.04285597477792892,0.7428641513324277,33.0,Safe,Baseline
21,8,Hayes Grier,0.12381069188873776,0.7428641513324268,0.0,Safe,Baseline
21,8,Bindi Irwin,0.04285597477792892,0.7428641513324262,28.0,Safe,Baseline
21,8,Kim Zolciak-Biermann,0.12381069188873785,0.7428641513324272,0.0,Safe,Baseline
21,8,Paula Deen,0.12381069188873778,0.7428641513324273,0.0,Safe,Baseline
22,2,Mischa Barton,0.08333333333333333,2.220446049250313e-16,15.0,Safe,Baseline
22,2,Kim Fields,0.08333333333333333,3.3306690738754696e-16,19.0,Safe,Baseline
22,2,Jodie Sweetin,0.08333333333333333,1.1102230246251565e-16,21.0,Safe,Baseline
22,2,Doug Flutie,0.08333333333333333,1.1102230246251565e-16,20.0,Safe,Baseline
22,2,Von Miller,0.08333333333333333,1.1102230246251565e-16,20.0,Safe,Baseline
22,2,Antonio Brown,0.08333333333333333,1.1102230246251565e-16,19.0,Safe,Baseline
22,2,Paige VanZant,0.08333333333333333,1.1102230246251565e-16,24.0,Safe,Baseline
22,2,Geraldo Rivera,0.08333333333333333,0.8885097457627118,13.0,Eliminated,Baseline
22,2,Nyle DiMarco,0.08333333333333333,1.1102230246251565e-16,20.0,Safe,Baseline
22,2,Ginger Zee,0.08333333333333333,1.1102230246251565e-16,21.0,Safe,Baseline
22,2,Wanya Morris,0.08333333333333333,0.0,24.0,Safe,Baseline
22,2,Marla Maples,0.08333333333333333,2.220446049250313e-16,20.0,Safe,Baseline
22,3,Mischa Barton,0.04530864978902953,0.9093743670886075,18.0,Eliminated,Baseline
22,3,Kim Fields,0.08333333333333333,0.07604936708860788,22.0,Safe,Baseline
22,3,Jodie Sweetin,0.08333333333333333,0.07604936708860799,23.0,Safe,Baseline
22,3,Doug Flutie,0.08333333333333333,0.07604936708860777,20.0,Safe,Baseline
22,3,Von Miller,0.08333333333333333,0.07604936708860821,20.0,Safe,Baseline
22,3,Antonio Brown,0.08333333333333333,0.07604936708860799,20.0,Safe,Baseline
22,3,Paige VanZant,0.08333333333333333,0.07604936708860777,23.0,Safe,Baseline
22,3,Geraldo Rivera,0.12135801687763714,0.07604936708860677,0.0,Safe,Baseline
22,3,Nyle DiMarco,0.08333333333333333,0.07604936708860821,25.0,Safe,Baseline
22,3,Ginger Zee,0.08333333333333333,0.07604936708860777,21.0,Safe,Baseline
22,3,Wanya Morris,0.08333333333333333,0.07604936708860788,24.0,Safe,Baseline
22,3,Marla Maples,0.08333333333333331,0.0760493670886071,21.0,Safe,Baseline
22,4,Mischa Barton,0.11262476487573024,0.19162257053291587,0.0,Safe,Baseline
22,4,Kim Fields,0.08333333333818396,0.19162257053291543,32.0,Safe,Baseline
22,4,Jodie Sweetin,0.08333333333818396,0.19162257053291565,27.0,Safe,Baseline
22,4,Doug Flutie,0.08333333333818396,0.1916225705329152,24.0,Safe,Baseline
22,4,Von Miller,0.08333333333818396,0.19162257053291532,32.0,Safe,Baseline
22,4,Antonio Brown,0.08333333333818396,0.19162257053291565,35.0,Safe,Baseline
22,4,Paige VanZant,0.08333333333818396,0.19162257053291543,36.0,Safe,Baseline
22,4,Geraldo Rivera,0.11262476487573019,0.19162257053291487,0.0,Safe,Baseline
22,4,Nyle DiMarco,0.08333333333818396,0.19162257053291543,34.0,Safe,Baseline
22,4,Ginger Zee,0.08333333333818396,0.19162257053291554,36.0,Safe,Baseline
22,4,Wanya Morris,0.08333333333818396,0.19162257053291498,35.0,Safe,Baseline
22,4,Marla Maples,0.024750470204883836,0.9211992946708463,28.0,Eliminated,Baseline
22,6,Mischa Barton,0.10648608663729806,0.27783303964757644,0.0,Safe,Baseline
22,6,Kim Fields,0.08333333333333333,0.2778330396475769,24.0,Safe,Baseline
22,6,Jodie Sweetin,0.08333333333333333,0.27783303964757744,25.0,Safe,Baseline
22,6,Doug Flutie,0.013875073421439094,0.925936013215859,21.0,Eliminated,Baseline
22,6,Von Miller,0.08333333333333333,0.277833039647578,24.0,Safe,Baseline
22,6,Antonio Brown,0.08333333333333333,0.27783303964757733,27.0,Safe,Baseline
22,6,Paige VanZant,0.08333333333333333,0.2778330396475769,28.0,Safe,Baseline
22,6,Geraldo Rivera,0.1064860866372981,0.27783303964757744,0.0,Safe,Baseline
22,6,Nyle DiMarco,0.08333333333333333,0.2778330396475772,25.0,Safe,Baseline
22,6,Ginger Zee,0.08333333333333333,0.2778330396475772,24.0,Safe,Baseline
22,6,Wanya Morris,0.08333333333333333,0.2778330396475772,29.0,Safe,Baseline
22,6,Marla Maples,0.10648608663729807,0.27783303964757666,0.0,Safe,Baseline
22,7,Mischa Barton,0.1215953271028037,0.48901775700934336,0.0,Safe,Baseline
22,7,Kim Fields,0.0,0.9549203271028038,26.0,Eliminated,Baseline
22,7,Jodie Sweetin,0.07337409879839785,0.4890177570093467,25.5,Safe,Baseline
22,7,Doug Flutie,0.1215953271028037,0.489017757009346,0.0,Safe,Baseline
22,7,Von Miller,0.07337409879839785,0.4890177570093466,26.0,Eliminated,Baseline
22,7,Antonio Brown,0.07337409879839785,0.4890177570093456,26.0,Safe,Baseline
22,7,Paige VanZant,0.07337409879839785,0.4890177570093446,27.5,Safe,Baseline
22,7,Geraldo Rivera,0.12159532710280382,0.48901775700934624,0.0,Safe,Baseline
22,7,Nyle DiMarco,0.07337409879839785,0.4890177570093459,28.0,Safe,Baseline
22,7,Ginger Zee,0.07337409879839785,0.48901775700934647,27.5,Safe,Baseline
22,7,Wanya Morris,0.07337409879839785,0.48901775700934613,27.5,Safe,Baseline
22,7,Marla Maples,0.12159532710280382,0.48901775700934647,0.0,Safe,Baseline
23,2,Jake T. Austin,0.07403216783216782,0.9144279720279721,24.0,Eliminated,Baseline
23,2,Maureen McCormick,0.07692307692307691,0.005981818181818088,26.0,Safe,Baseline
23,2,Marilu Henner,0.07692307692307691,0.005981818181817866,27.0,Safe,Baseline
23,2,Ryan Lochte,0.07692307692307691,0.005981818181817644,24.0,Safe,Baseline
23,2,Calvin Johnson Jr.,0.07692307692307691,0.005981818181817977,28.0,Safe,Baseline
23,2,Laurie Hernandez,0.07692307692307691,0.005981818181817977,32.0,Safe,Baseline
23,2,Amber Rose,0.07692307692307691,0.005981818181818088,24.0,Safe,Baseline
23,2,Rick Perry,0.079813986013986,0.005981818181817422,22.0,Safe,Baseline
23,2,James Hinchcliffe,0.07692307692307691,0.00598181818181831,29.0,Safe,Baseline
23,2,Babyface,0.07692307692307691,0.005981818181818088,30.0,Safe,Baseline
23,2,Vanilla Ice,0.07692307692307691,0.005981818181817977,26.0,Safe,Baseline
23,2,Jana Kramer,0.07692307692307691,0.005981818181817977,29.0,Safe,Baseline
23,2,Terra Jole,0.07692307692307691,0.005981818181817755,31.0,Safe,Baseline
23,3,Jake T. Austin,0.11235769231384886,0.07096923076923078,0.0,Safe,Baseline
23,3,Maureen McCormick,0.07692307692195753,0.0709692307692309,28.0,Safe,Baseline
23,3,Marilu Henner,0.07692307692195753,0.0709692307692309,28.0,Safe,Baseline
23,3,Ryan Lochte,0.07692307692195753,0.070969230769231,25.0,Safe,Baseline
23,3,Calvin Johnson Jr.,0.07692307692195753,0.07096923076923112,32.0,Safe,Baseline
23,3,Laurie Hernandez,0.07692307692195753,0.070969230769231,31.0,Safe,Baseline
23,3,Amber Rose,0.07692307692195753,0.070969230769231,25.0,Safe,Baseline
23,3,Rick Perry,0.041488461544618105,0.9170153846153847,23.0,Eliminated,Baseline
23,3,James Hinchcliffe,0.07692307692195753,0.0709692307692309,29.0,Safe,Baseline
23,3,Babyface,0.07692307692195753,0.07096923076923112,25.0,Safe,Baseline
23,3,Vanilla Ice,0.07692307692195753,0.07096923076923078,23.0,Safe,Baseline
23,3,Jana Kramer,0.07692307692195753,0.07096923076923112,26.0,Safe,Baseline
23,3,Terra Jole,0.07692307692195753,0.07096923076922945,30.0,Safe,Baseline
23,4,Jake T. Austin,0.0999449160035367,0.13813103448275865,0.0,Safe,Baseline
23,4,Maureen McCormick,0.07692307692307693,0.13813103448275865,24.0,Safe,Baseline
23,4,Marilu Henner,0.07692307692307693,0.13813103448275876,21.0,Safe,Baseline
23,4,Ryan Lochte,0.07692307692307693,0.13813103448275843,22.0,Safe,Baseline
23,4,Calvin Johnson Jr.,0.07692307692307693,0.13813103448275843,23.0,Safe,Baseline
23,4,Laurie Hernandez,0.07692307692307693,0.13813103448275865,30.0,Safe,Baseline
23,4,Amber Rose,0.07692307692307693,0.13813103448275843,24.0,Safe,Baseline
23,4,Rick Perry,0.09994491600353671,0.13813103448275865,0.0,Safe,Baseline
23,4,James Hinchcliffe,0.07692307692307691,0.13813103448275887,28.0,Safe,Baseline
23,4,Babyface,0.030879398762157388,0.9152116710875331,18.0,Eliminated,Baseline
23,4,Vanilla Ice,0.07692307692307693,0.13813103448275832,23.0,Eliminated,Baseline
23,4,Jana Kramer,0.0769230769230769,0.13813103448275843,23.0,Safe,Baseline
23,4,Terra Jole,0.0769230769230769,0.13813103448275732,25.0,Safe,Baseline
23,6,Jake T. Austin,0.0953037326500358,0.3676131147540984,0.0,Safe,Baseline
23,6,Maureen McCormick,0.0769230769297932,0.3676131147540984,31.0,Safe,Baseline
23,6,Marilu Henner,0.0769230769297932,0.3676131147540981,34.0,Safe,Baseline
23,6,Ryan Lochte,0.0769230769297932,0.36761311475409875,30.0,Safe,Baseline
23,6,Calvin Johnson Jr.,0.07692307692979318,0.3676131147540983,37.0,Safe,Baseline
23,6,Laurie Hernandez,0.0769230769297932,0.3676131147540992,37.0,Safe,Baseline
23,6,Amber Rose,0.0034004539615112295,0.9380494325346787,28.0,Eliminated,Baseline
23,6,Rick Perry,0.09530373265003579,0.36761311475409786,0.0,Safe,Baseline
23,6,James Hinchcliffe,0.07692307692979318,0.36761311475409797,38.0,Safe,Baseline
23,6,Babyface,0.09530373265003579,0.3676131147540982,0.0,Safe,Baseline
23,6,Vanilla Ice,0.0953037326500358,0.36761311475409797,0.0,Safe,Baseline
23,6,Jana Kramer,0.0769230769297932,0.3676131147540984,40.0,Safe,Baseline
23,6,Terra Jole,0.0769230769297932,0.3676131147540982,30.0,Safe,Baseline
23,7,Jake T. Austin,0.11988221415607989,0.6032408348457353,0.0,Safe,Baseline
23,7,Maureen McCormick,0.0,0.9660283680022335,33.0,Eliminated,Baseline
23,7,Marilu Henner,0.0572269898885144,0.603240834845735,32.0,Safe,Baseline
23,7,Ryan Lochte,0.05722698988851439,0.603240834845735,33.0,Safe,Baseline
23,7,Calvin Johnson Jr.,0.05722698988851439,0.6032408348457358,37.0,Safe,Baseline
23,7,Laurie Hernandez,0.05722698988851439,0.6032408348457343,34.5,Safe,Baseline
23,7,Amber Rose,0.11988221415607989,0.6032408348457353,0.0,Safe,Baseline
23,7,Rick Perry,0.1198822141560799,0.6032408348457352,0.0,Safe,Baseline
23,7,James Hinchcliffe,0.05722698988851441,0.603240834845735,37.0,Safe,Baseline
23,7,Babyface,0.11988221415607987,0.603240834845735,0.0,Safe,Baseline
23,7,Vanilla Ice,0.11988221415607987,0.603240834845735,0.0,Safe,Baseline
23,7,Jana Kramer,0.05722698988851441,0.6032408348457353,34.5,Safe,Baseline
23,7,Terra Jole,0.05722698988851444,0.6032408348457343,34.5,Safe,Baseline
23,8,Jake T. Austin,0.12945336254065937,0.8017958218863839,0.0,Safe,Baseline
23,8,Maureen McCormick,0.12945336254065923,0.80179582188639,0.0,Safe,Baseline
23,8,Marilu Henner,0.03721330412600742,0.8017958218863916,23.0,Safe,Baseline
23,8,Ryan Lochte,4.163336342344337e-17,0.9783813442962273,26.0,Eliminated,Baseline
23,8,Calvin Johnson Jr.,0.03721330412600742,0.8017958218863908,30.0,Safe,Baseline
23,8,Laurie Hernandez,0.03721330412600742,0.8017958218863899,33.0,Safe,Baseline
23,8,Amber Rose,0.12945336254065926,0.8017958218863892,0.0,Safe,Baseline
23,8,Rick Perry,0.12945336254065926,0.8017958218863901,0.0,Safe,Baseline
23,8,James Hinchcliffe,0.037213304126007436,0.801795821886391,34.9998,Safe,Baseline
23,8,Babyface,0.1294533625406592,0.8017958218863899,0.0,Safe,Baseline
23,8,Vanilla Ice,0.12945336254065928,0.80179582188639,0.0,Safe,Baseline
23,8,Jana Kramer,0.03721330412600742,0.8017958218863905,30.0,Safe,Baseline
